-2.36787120179685,-2.30809808312786,-2.34265502850806,-2.42241371917227,-2.31073745111348,-2.30842964743773,-2.67519833709261,-3.02418820641468,-2.58815390601382,-2.32862281099788,-2.31774429963458,-2.34593864264751,-2.31117890919836,-2.37829200500189,-2.33236447209385,-2.40246110469258,-3.30425731589402,-4.27290759807607,-2.60286535928148,-4.13272572030951,-2.39247586889199,-2.49927742611759,-2.62596054719495,-2.60931903395204,-2.55304133647669,-2.38216076190417,-2.35639330866868,-2.51479876170823,-2.78023761175218,-2.42678477160024,-2.54069474485887,-2.30881872924278
-2.12003579836965,-1.88054833801837,-2.04663769653573,-2.04353790965544,-1.8563751187416,-1.87521663944694,-2.92790868757051,-3.36509551210858,-2.38790820031807,-1.8757711425215,-1.91808828589527,-1.91805398502986,-1.85678462184395,-2.09754725924676,-1.91563422605829,-2.09424109378104,-4.31368856363832,-6.07453083008312,-2.3169690285,-5.68532570021378,-2.20757908119709,-2.45395880285691,-2.80787052050219,-2.72689171928545,-2.35744082524359,-1.92898292078429,-1.89528653854898,-2.14310378577471,-3.25191765048401,-2.29580222475977,-2.56416361546212,-1.88808773477764
-2.24305789573846,-1.94445982295118,-2.17274312232235,-2.00732847515918,-1.89159268426506,-1.92603879570532,-3.01463986333939,-3.13336407280415,-2.2852241471671,-1.89268749899926,-1.98039440877285,-1.92905841982662,-1.88863895195117,-2.16367364162393,-1.94948253794856,-2.13052168858468,-4.24738824981605,-5.40084755463733,-2.15467051869869,-5.00234392535178,-2.34927911013565,-2.54319762196211,-2.90662501907319,-2.79239339371853,-2.29646995787144,-1.90549254740879,-1.89285996688973,-2.02724116820958,-3.37655913489139,-2.42734052172312,-2.65102073283692,-1.95749445682916
-2.41265426746819,-2.0284007831306,-2.32455309732717,-1.93884999748144,-1.93263534885556,-2.00209002885991,-3.30904592404675,-2.8486124510466,-2.1389393766695,-1.89803855585789,-2.08452010687086,-1.89813971068072,-1.92215526827087,-2.32743121367436,-1.90407806370873,-2.01059390153463,-3.79446665886372,-4.91340990853126,-2.0485403040158,-4.55585936109778,-2.53683673864533,-2.77549690998214,-3.18620043128551,-3.06435690548082,-2.14262175331656,-1.89416340860366,-1.89680175387902,-1.9573609921784,-3.70091233417876,-2.63162364318315,-2.89977680961965,-2.04740240757086
-2.24583043270906,-2.05845849480645,-2.23919036801651,-2.24892067362444,-2.06610815815834,-2.04876968694338,-2.53399034364955,-3.25842232234645,-2.51130032220976,-2.1097470402868,-2.05339410771828,-2.25637975290218,-2.0899134791217,-2.09169034723581,-2.50180982657508,-2.87225697708956,-5.23199200556504,-4.594901886289,-2.17143267522731,-4.14282117629613,-2.33867024315349,-2.28830993840534,-2.50116251518366,-2.36409586715498,-2.67761422852935,-2.05358242659578,-2.05093109744475,-2.09387912895556,-2.84505420708591,-2.33953351907976,-2.33654857531436,-2.06717176356228
-2.21939083977167,-2.04517707807727,-2.20260492391707,-2.24013490325289,-2.05224994767647,-2.03711098574349,-2.55825088117826,-3.27179945432113,-2.51109980270915,-2.0941708424818,-2.04412383539252,-2.21626522612383,-2.0703620450507,-2.093038427933,-2.38971825012952,-2.71526576892825,-4.97244670091196,-4.77216730877395,-2.21284673717841,-4.34380023894177,-2.30333719200038,-2.29768065188578,-2.51602333673348,-2.39312845191897,-2.63559694586546,-2.05263845182473,-2.04604400622732,-2.11805476204781,-2.85276010762114,-2.31748162116666,-2.3507767275064,-2.05222147674262
-2.27495603840788,-2.11029915025398,-2.24694063161642,-2.23579925483345,-2.09905474489623,-2.09901793050495,-2.65879265436786,-3.09116626705904,-2.45761902931095,-2.12260404211277,-2.11647981145361,-2.18831751201917,-2.10507358782276,-2.18837403231985,-2.25858342660102,-2.46879920264308,-4.20775530581524,-4.53072583364627,-2.27863122324761,-4.2044561374569,-2.34484316244591,-2.39673322022195,-2.6072948130714,-2.51359449494383,-2.51268384888166,-2.11392320981211,-2.10508193170758,-2.1895376704698,-2.90638289434277,-2.37416283106463,-2.45325773609958,-2.11718342642648
-2.57432190532337,-2.27676405429771,-2.52641485019519,-2.14696787786671,-2.18420585919346,-2.23899096499657,-3.11353469775513,-2.61911889455833,-2.23662905266894,-2.15017603937224,-2.30048037755813,-2.13819272270605,-2.17038251881322,-2.45431676929826,-2.14691711645037,-2.22277146914375,-3.34923945579918,-3.69364977557446,-2.1663797555517,-3.45697647615409,-2.6725475171415,-2.76747526051006,-3.04447887662184,-2.93315020642565,-2.25821956569733,-2.15180746687727,-2.16286726087817,-2.140797468363,-3.40590491371605,-2.71985893121034,-2.84596980706066,-2.29499284350786
-2.1232018025776,-1.98029200707394,-2.0366971796964,-2.07387379470314,-1.97392842078732,-2.01613631703282,-3.08156357928854,-3.06938568346915,-2.33714708886328,-1.96430693082195,-2.0691986546187,-1.96377172798745,-1.983697463394,-2.33642838433432,-2.02319461159932,-1.96724545980656,-2.82231703804813,-5.92516894695039,-2.72384047917638,-5.86807886319217,-2.15690904602083,-2.62288773528873,-2.9177480580351,-3.00284796924045,-2.16937361168509,-2.15778029746515,-2.07582257315742,-2.54675515770961,-3.19322563589555,-2.28119099402475,-2.74371610158938,-1.98064397555796
-2.57365041849845,-2.27881013407449,-2.56876210559575,-2.19657793711759,-2.18417390597827,-2.21611519919858,-2.89182561018326,-2.71404309112473,-2.3044200388537,-2.17105013240858,-2.25931353217269,-2.20171288314896,-2.17338826546219,-2.34311067744167,-2.31439524294484,-2.51628446629055,-4.02695245848726,-3.53111721620506,-2.1744078664209,-3.23480874030701,-2.6887000432613,-2.61503846953534,-2.85836647522125,-2.69968791972341,-2.39342774316042,-2.20434184046732,-2.2107712261203,-2.17478022995384,-3.22339552419239,-2.68562620011236,-2.67149041285505,-2.30169505702477
