0.3662024165595699,1.0099457913154584,3.2497118445235698,0.18787542242994942,10.693459638069
0.1318530058425344,6.517419507104689,5.058297975414142,0.18908647219592553,0.9889935318402089
0.03493589231297451,12.871659817864908,20.209348065079702,0.12047377390998049,12.753219973743494
0.13547242575133128,4.654167773439502,10.069553473968334,0.07327314768847067,0.01479194498199617
0.201037465375288,0.9072168752291508,1.37773984553673,0.43754398134769457,0.1313105805096176
1.7362073057512146,1.0220188755274944,6.67048629379771,3.407545890851995,37.5734352272364
0.16249991153551288,2.2842481543080333,4.338434728769047,0.15849221037041142,76.27682119202822
0.20864139279903463,2.1882430666579737,2.3634054219009606,0.4517464781762564,1.3011301659054655
0.0018567793535674009,4.982071273265047,10.41350052367603,0.3472945742428432,7.974993032559937
0.03522425424487989,2.8452137621836293,19.459580039972757,0.11703446604885478,3.6311167608770623
0.7926567686863926,2.239448664586181,13.947749186519845,4.1854619967869,2.4089996242280254
0.0681946811866385,2.1355592402735493,20.812069921754723,0.23459849451454104,7.173057314332112
0.44400407444690854,1.2763489478010543,1.579961495987277,0.23137312075178262,2.1324064368846924
0.09996248107711359,3.343950713470409,0.7406132656564622,0.6460407226850845,0.7385737422242227
0.059904741705732484,1.7592224946961648,2.3369754548442994,1.8775113161044523,17.090656714878683
0.545801941983473,9.140808146806373,44.21352500100079,0.2991117827470268,105.44083842800626
0.17326441857657898,1.0460578250328532,2.1263304411080046,0.23997513508862503,0.45495747831621514
0.11458448755561818,9.332862489702055,55.71263106844551,0.38867115302561417,5.137139963254492
0.046862738948950364,0.632487673514766,9.379242682119079,0.38636632126528114,2.0770021702620536
0.22477784988044125,8.653178766267498,0.4705486516462163,0.5506839319955161,1.9847664064825343
0.17038376575885178,0.36118877223435364,0.48626897975692973,2.2442955914722518,1.812583501776324
0.6368589339721523,0.8656729739045703,2.883171835116709,6.606146037936648,0.04199890673772698
0.25291051517173185,2.5109133905881516,3.3933134659691895,0.09639702780972759,60.34317377339521
0.23752673589223383,0.1039908032292698,4.263809471231518,0.07300369763926953,48.723626908610086
0.09752877948448144,2.278354778604223,5.36205450710362,0.3912361524932524,0.4815509920143942
0.9781216187086891,2.8358025674811835,16.405726970916554,0.7707758258962764,0.4027521129144885
0.2632179922819781,0.5187858768195455,1.3464812252782867,0.335152311151415,14.025801926240426
0.015626189064421214,0.897496393806155,1.7352942825573554,4.048650233955154,0.6744894343160556
0.005477615433180564,0.7554952222642785,2.186358821927821,0.25931410282038786,2.294360564205273
0.22587141501298325,4.216210648019077,4.081479324612201,0.2386579050448805,0.5854087057575191
0.03983623388582749,0.39809077292540745,1.4550147195448493,0.47890649318968403,1.0000143013378446
0.04834468714506715,2.1022853150433902,10.348142725035952,12.723473837877913,9.24638576334663
0.2103451824741364,5.0680242738248475,6.358861795997049,10.249348054720695,3.2397942099915324
0.1339072928703445,11.554255774944956,1.2845753561165951,3.8863018607924413,3.511062071308574
0.15854927369074065,2.6595506556469544,0.38799299777796603,0.20410245116646056,10.531524776607492
0.1463832590116502,0.8201741874429966,2.305925395090564,0.8191609289220779,0.623130565133365
0.23303526352012494,0.018310856268369168,1.7332578558887601,0.040019386183996704,2131.946491537789
0.15709039405008798,3.3460225258517537,2.8306574226344243,0.0684278763231479,37.353267857543585
0.06956428323920344,5.13425840920707,5.0038040131076915,2.2124986051709246,4.437734019943012
0.03727753023032362,2.404850947201375,4.399902180381995,1.1455047323563152,148.41495491038424
0.4224222976702726,0.01414621453605982,0.7819758488072217,0.7124202718988297,52.605329231704076
0.019141974287281673,0.08770580523243392,6.955232207162876,1.696787124467697,2.5023956756488674
0.29207546580734356,5.464415101964452,213.2526250297272,0.9673819732645349,17.832535477578432
0.09757376601671339,0.920938686313511,31.00358325922119,2.8697874121109668,320.5290170106121
0.5108377913754093,1.5898020978624428,1.543236452793039,0.20863525872025987,6.311153245539905
0.40271058559646256,0.9504947433732541,16.829194488962543,0.08852470836133444,0.08067100946799183
0.09670720762352449,1.0362284183561332,0.09274779873720249,1.0124528985630648,0.6391491112736111
0.42313050914500505,5.982406801899047,6.052483358674162,0.8154056137081999,10.170713764721954
0.09981182000728352,0.9793373290151616,3.1327722840921517,0.28218086275359217,6.966975956714501
0.1661635294616102,0.33383255022615205,0.3049635224348415,1.9680593474119503,0.6800455614387959
0.37573318529074623,2.0632794936678893,3.8504812534050687,0.8560453583010827,2.1817602892588557
0.2275468405680644,0.4243888166625087,0.05010275988178225,1.0962404859803199,0.8212271553823546
0.12253695825197715,1.3264174598085607,6.591419315385232,0.622286295226083,12.104927887942779
0.23157442536007125,4.56070879502286,15.887217345790589,0.15716956206682045,2.9770644130866524
0.33479013107202454,0.8117006013502689,1.3268434195596654,0.09761720009908395,2.4661355185519755
0.008618596681420945,5.431057631208389,0.18120743093624359,0.42576546932945947,855.3104500542204
0.4663887597644172,1.85818856024409,0.642315237365273,0.08427917760148862,0.02200777307372241
0.03808523235207114,4.577144526631515,29.63322115472147,1.6463413670742302,0.19873546730921632
0.4825972436942177,0.3615492793810427,2.3412221303412655,3.8175864156540094,10.957136658880062
0.01410478165839258,4.143119199045965,8.883145986298036,3.429466173048195,7.054055804025135
0.38055615764148615,1.1439944507103117,7.014634258178086,0.9579862699681646,0.2514298146354883
0.40044610579621953,3.5276891639519503,5.315263781180378,1.2573878122071576,9.156015823822003
0.5709233527231945,2.446108698800156,11.35677761679155,2.67741701095924,11.586156734580076
0.4338492256949382,0.3092109731659012,7.448401653042966,6.018123785825561,2.74279058580909
0.3192156789521018,1.6701069341425494,6.084059045068678,0.2130998913159754,11.03058903230114
0.05639101194632171,7.468059875998163,17.997137072582696,5.164624950182162,9.961047475023118
0.1851667325905806,1.4607230280741355,23.330047998298483,0.115322590565515,4.004207532561576
0.1267486171800243,0.888672454397228,6.8265678198052555,0.3832858404144267,0.8144436439109048
0.319823646323617,3.174923229823477,1.1613890125645412,2.7736618867095615,6.023536517112561
0.4730740461023377,2.7240883345836573,7.1091165821289675,0.0946853875935377,225.25864427057613
0.6047692489297531,1.2878720428545036,0.7790906542053154,0.9117881526961716,35.70863455915007
0.06896526194557229,2.653383074281434,1.7345502669320914,1.5611594487700335,0.5380969813693834
0.18077508878582868,4.257428814682591,15.056488726472136,0.7753893539366469,0.03269871996506996
0.3652490496705869,0.2699620583081916,0.06774627625743132,0.07960341629745592,19.532137753622624
0.05576085339583086,1.6577861366100843,0.554988393225676,0.056438543644753696,1.499836501909508
0.3021486647993908,0.6428497964406995,1.2125461133648465,4.774695727095491,1.4337220106825395
0.4442307216171463,0.19523063389976322,15.2280130488312,0.5654965587484856,459.9765461592079
0.03425654255252109,1.1755305766309319,1.8194618093828787,0.12965561655117436,4.568278410938956
0.31406360182989473,4.1251950598467255,3.2257388004893075,1.3993670808795495,0.8953514931044038
0.2532735418286902,2.7040245088201162,12.616487466523258,0.4288398461535982,0.9868792514155322
0.26523024314366356,10.334775606956933,2.328369697604554,1.5690389452239488,26.735416024940786
0.1268223177969849,11.248500768630233,1.6951504647052007,4.231213422744735,0.4601728687527113
0.6948796208226972,0.09735760861145676,38.56064448403687,0.07981877857830194,2.79792622687664
0.29736054051310984,2.7887783500281556,0.8056793860840341,18.38116001300022,0.45044940063256134
1.0014242825303514,9.271426792938827,0.4495306497373169,1.5131534032394351,139.11933061462517
0.36285660818655835,4.175843916716112,18.915990509216908,0.16290987453526337,427.24178070376166
0.3446694846970486,3.3570699987415464,2.934003263590139,0.08616831075675392,8.29209581790671
0.254679511322064,1.8092305316968647,4.239986833974685,0.26644462776231176,4.206015882828995
0.6708817526959927,0.18341327441170213,1.4781738612841546,0.4426935433339679,1.2252508030905573
0.0798208987002638,6.644030576988143,0.016671087353331542,0.135739284902731,2.6894472275029204
0.248292164960679,0.7851431042181763,0.31051224528372023,5.449438142428819,0.46213172467096514
0.14874548184155878,9.208079402727924,17.640087427723174,13.108759515709135,95.9803558682926
0.015023214296981967,0.8750636689216307,15.353105763836988,3.9605590387636305,0.8204262046537334
0.3030084750286471,0.41934690327741936,10.217234415850971,0.6882846032966886,15.303454482683488
0.809078209333264,1.14018842819773,3.7381235666186443,1.1640384410262405,108.02423502247373
0.11628449570988529,0.7727209070294275,0.3850417553249427,0.11494031604191594,0.14274342054123942
0.5578530190605814,5.274240329604448,7.392860262992116,2.4534352564468462,11.99935659889634
0.0054657084519357,4.827588584024747,3.0527882035956693,2.5162983329393054,0.021218097301178022
0.03907467704445724,0.5638062713693763,4.3737234603357225,0.868256626374728,7.532313447346925
0.1560573951973619,1.8784541753764887,5.647399929378748,1.0221531517414588,1.1361704912607036
0.25727591432691604,6.675712520022339,5.808657244758894,0.18859121883912042,0.4236529127341129
0.14155955511441373,1.2769142159607212,15.420794861960161,0.2747247370885586,2.682116832423071
0.025517970459914698,0.15604237831712883,7.220977502133663,0.272933768371116,5.1022812881213655
0.1854818425324569,3.732331919474196,0.6666569544292466,3.6173315204619274,134.9980932175481
0.174654987966019,6.168792628284733,22.719695679275766,0.4599371857609716,4.4961381174301795
0.01895255826959291,0.9249148616674656,0.4908366901809242,0.71018790345221,0.0728047197844901
0.5965587003300595,3.8519577875193223,1.9655195989975194,94.85165167190817,0.2524166051223752
0.039417054767397174,0.06619895483605269,2.781385750049018,2.942989925228049,7.22682532968936
0.15280250323291655,6.90982155811554,115.01449896170362,0.2950230355400161,1.9143523916271443
0.1353960134473137,0.28333988933574383,0.6899999131063471,0.5384841038190474,0.24465257189368406
0.597850947480929,2.129491351214525,0.4711027064285641,4.630158742819201,4782.549166849498
0.15719228401086402,18.666767740331828,7.62601116573909,2.1110878231058416,4.147067706107107
0.24012148393336716,0.9936010095128445,4.497170050081357,0.17936209518568408,73.09781619955444
0.40347136076989454,1.302248803683412,2.5756273014582494,1.5783998150411571,1.3440988230966369
0.5107712104851918,0.39537019257586564,0.3312255266254803,0.8938001485737866,2.402397644511184
0.09565788191936767,0.6100907951382345,17.126329300033525,6.871205455457307,0.07960445295631427
0.01864188779359659,0.5911430629128765,4.418825982919804,0.2348634848779246,0.036146807225479784
0.07481026401768463,0.2714149503595042,1.2473041938077745,0.5015830331575202,0.432694425692953
0.24862471232449473,0.75972718140924,2.1658970031433515,0.6852728141412423,4.373320268880511
0.15479151400998678,1.301480557084269,1.4208105075681243,0.1290152480109848,2.4166458164890443
0.0812228737973598,0.9063564311522065,0.99901475804541,0.8430924928879552,3.092566542311578
0.042820829432817634,0.23698181314222208,0.5356579878462526,0.1655839166392864,1.1716770371669807
0.1522311769982253,0.5189359089426385,3.2534026038526376,3.2721813436022447,34.80914783537166
0.08638074061217034,1.267635138624118,5.898720916089416,10.464669332344606,5.23606795526869
0.05100675860658854,5.166134027544289,1.8320009334734964,1.3880672920784571,15.298622442367149
0.008754521890574263,2.794414242463894,0.7119366042370043,1.3184374759110549,2.758523798573637
0.058912089417852725,0.2456319414863514,2.037310705683133,0.03743081229291816,0.24930724907909318
0.08526832112686061,0.8528306156048382,1.2518650142168863,1.5477140698596417,2.2208431905016623
0.3635440276612921,10.756100957498825,1.3611112047273997,3.90202794239938,1.756768036802355
0.012822940641295964,0.3910606768092038,4.935848891038952,3.059051435677346,6.1226578324035765
0.16511987783311663,5.543900363364096,1.580664130442754,2.6401434192757613,5.541529380487
0.051045501056461474,1.5254097119090133,4.011852815931588,0.4181556374937772,0.10681735296005929
0.19152092919517796,1.41283426917282,0.8951824591033426,52.76541074957979,2.8924294034865117
0.013851357114506885,9.259941676813439,13.37545237843116,0.7410624186891516,1.4361176540423648
0.10032714958512255,2.5175218363084335,24.823337336237717,0.1429611616958191,2.6311646478162705
0.051837939734265384,1.52558267885463,7.367895438715859,1.508411837392962,1.8006958863850855
0.3026296756410014,2.007273712317785,0.48977931543793174,0.6954543910173209,3.5118294374566372
0.005483571764075577,0.5788727231710801,5.158749934895863,0.5144849630719825,0.0795826011450232
0.08881386175640259,0.5580639345956375,4.042596277094462,0.057678869931668555,1.0295102881102243
0.555849867200533,0.5505703544035888,2.540745260996702,0.16886788082337922,1.2004017790167627
0.01432460821098377,0.8368660832255383,3.34642002438497,1.2062831382423147,0.19694787490683224
0.19168922519264953,0.07263809721106727,18.72823504621582,0.0994821781631344,0.7247353686297642
0.05695412621411661,0.2955696763561348,90.87788731659641,2.30847438479296,14.409925002824487
0.5908212638631974,4.241479001816522,0.7406169616539613,0.12636446293695988,0.16444903384212925
0.19799737051820385,4.2632979773461255,0.8496254643264514,0.8080839496288034,1.1296912911616848
0.17631110271880615,0.9089941543710719,20.88451995261337,0.4539360913668947,0.23060531121606645
0.004872869039226272,3.290837047663102,1.2151965650833059,6.297053829375282,1.0183330301715139
0.04079203064942851,0.05056212795837365,3.0528101041735427,0.19680268692117536,0.21028735391890352
0.27393634241343934,3.052610846402856,11.303638009661515,0.1432963396268888,0.93599234833182
0.14460680100556195,0.49813671928735437,17.67912047607437,5.986735815936977,2.3508661937789634
0.021985552492434987,1.7973498857083456,13.035130089964394,21.558136955953508,0.025121760688220918
0.45540443113424645,0.3644406295568547,2.4577496725359462,0.6874837086104545,27.587591976116546
0.22200316338520248,0.23329890979245155,1.5558165073668846,0.02727868358838844,33.334735490944965
0.14049626538020196,1.4839996868114629,0.7196772883988118,0.1460015474133218,22.214982464068566
0.036705176125632406,0.06759361556697327,1.7739816324624078,0.0172078214598432,120.0131040096623
0.32932251291921905,3.914669366797224,12.296660790366785,0.40232966753840027,0.8188701795305164
0.7444166552721293,1.5300684037291794,0.07041056541242376,22.61925662670808,0.33288852751373194
0.05933428790254761,3.0159732671762725,7.243177866848393,0.07499072196555062,0.15809795223410017
0.1480138137692477,20.425385527664613,4.2453282729015624,0.09638592059100205,3.0222675661159344
0.0027987556622731486,0.15312345335823155,0.10846684371209217,0.3864422845224446,0.11688444519989957
0.13558410825968834,0.30860697663737546,1.3466908799640267,3.6436537403210134,1.1516500106205694
0.05854334973975331,1.368100718342638,1.8736000765616891,4.779868215074057,0.8121563179936575
0.4417533407553381,2.063358015721852,54.09334064221795,0.966165587465048,0.009620761453382344
0.012365708817471089,3.2249643997627695,4.230690014741234,1.8360223200420729,0.3146504219163463
0.20645675418890683,1.0853198117392815,3.558501013197647,2.002870499465341,2.022089719043305
0.28352848384118606,0.2161761858853487,0.5452710533636966,2.6111184101106777,0.5384523782959061
0.39951995188031103,2.427159870282141,16.717349131863074,1.0168319435173288,2.533716192647745
0.2322629530695815,1.5866722020798023,1.7115564579160405,1.162848764717155,5.942230168744349
0.23974332246358113,0.6025990491718258,0.8194086524869354,0.39842551052459807,0.08142815275937751
0.19812372260304834,1.3906412746584804,46.51527253226705,1.5196194417246012,0.9222697236101736
0.05292367417199641,2.6134027816014367,10.030742124948148,0.47540974280037246,0.006415813070407528
0.08367407380703469,0.257941771242408,1.9297777181006568,3.9921791433152225,5.367083733062007
0.05148028835984501,1.7030824834642375,6.649029228338757,1.9018430485723372,4518.980967073128
0.04425082008019682,0.3742375640099171,11.762374188532519,0.004704039851099928,29.11961345485546
0.19281374877549584,0.5046827134525782,241.7398291574097,0.2685035160407458,0.028070892194008962
0.10213883329110243,0.012215486120303692,113.93397111963971,0.008571795283634307,0.16752235125081144
0.17002225847707106,7.576845563524432,1.1072186054274833,1.0131707744136986,134.48232745614183
0.20005800945420465,0.9410881637170826,11.645107717246008,2.416825309572618,1.2158496902064015
0.18504860329165956,0.5022787215436836,3.4237783036622362,2.1946450399392465,0.09646832839991004
0.12646287776851606,0.7259094814136383,1.2909489723162115,0.5792807572983326,0.48820501484976353
0.2402392206293032,6.078663207238505,17.838486330322706,4.182235278596331,1.491625063242263
0.06633208052811328,0.02411763370693728,13.59507961597278,6.740905503364065,5.833745424886326
0.02001436163515872,0.15183983441622012,2.289997284228801,0.5198810901766188,3.6020406583270104
0.04408632723317205,5.008717915829049,3.098970846505499,0.04805750864858865,128.36242891111345
0.11177753358148207,3.8223377993779404,63.087845679366765,0.2541440484280613,0.5063895475530706
0.10647300317788169,1.4889764366031266,3.1287515939322303,0.05679203299332406,0.28945363633559296
0.631759666655516,12.126244566190021,7.424483031402451,2.0865477234808036,2.619504889230663
0.20681459301070737,5.175423367485339,2.120154840976374,1.544839204150833,0.41697307964246744
0.1585529905546477,7.090314288371264,7.558972725464372,15.22751917844952,0.5495275890186031
0.14783571128572193,1.4080257079281586,1.8366871449566258,1.9045422812978736,12.974551891116548
0.7229854441211153,2.3892738864919307,28.45675902426338,0.18336352763359792,0.36025806731751625
0.09003590038192703,3.8311132715777436,0.28092533432838135,1.7944109616122652,0.034146453701591944
0.32339967960967686,3.6813099974050267,0.9697692124463825,2.3678127317396136,0.24516379960828655
0.014214494611387766,1.3223407382170929,0.15974117022448622,1.5260271964160805,2.166693590181613
0.4909622514962293,0.0443794352094644,18.211164822440935,1.953657722103472,3.7115681464309684
0.05560207306383502,0.29810216836887865,11.452993934994213,2.7143793617035965,0.04437768332472433
0.45643215081232463,2.482185010644968,9.295550973799283,0.01907994910925417,11.072276379172203
0.37493289139397695,0.7227691268726859,66.45673750471884,8.712957057641288,3.0824598096164504
0.13255707611539558,2.7129030808583847,3.96890935270274,0.33958059840319443,1.5355314254644041
0.05012914316782466,0.23363845822475143,1.1400139348372138,0.10228691795677924,3.143532453826002
