elpd_loo,mcse_elpd_loo,p_loo,looic
-2.3721564753568876,0.006010747978039159,0.03187191310943849,4.744312950713775
-2.132794049894703,0.004253861218081216,0.017112748363698138,4.265588099789406
-2.337248676339751,0.006572080789934068,0.03648559985286237,4.674497352679502
-2.1776034834013585,0.004331759087977817,0.018926285448690017,4.355206966802717
-2.0888795623584224,0.004199617126957736,0.016677183344166124,4.177759124716845
-2.1120481186800184,0.0040230685380609225,0.016816560604759445,4.224096237360037
-2.9205753009849875,0.009865046800701554,0.07240072584016133,5.841150601969975
-3.0402374040741718,0.011103500542419155,0.08138933305589635,6.0804748081483435
-2.3856215986491254,0.0054627215154106155,0.02675526491367819,4.771243197298251
-2.091907956706999,0.004165970296791162,0.01695619829120787,4.183815913413998
-2.150401583992874,0.004184340253903962,0.017319294625568915,4.300803167985748
-2.1380758837584084,0.004669103465834357,0.020126684658636762,4.276151767516817
-2.0902540861805416,0.00411701655934248,0.01711002638225345,4.180508172361083
-2.281861297884629,0.005103729617730472,0.024444994039074963,4.563722595769258
-2.2426474449808724,0.008690075710609098,0.050615771128245335,4.485294889961745
-2.4493433376562814,0.014242649594141595,0.11204063742935588,4.898686675312563
-4.527484488573392,0.053904699053208695,0.8419940174026417,9.054968977146784
-4.991091763264017,0.0424206823880053,0.6487314385399268,9.982183526528035
-2.3319689162662476,0.010256277130221316,0.06727253392019517,4.663937832532495
-4.712818293833365,0.0445945960614858,0.675213273010967,9.42563658766673
-2.4664789649404915,0.00694811192328971,0.0448453820339223,4.932957929880983
-2.5627925047641815,0.006694816941276194,0.03728709752549175,5.125585009528363
-2.8404807079268517,0.008916235938037751,0.06078712383494622,5.680961415853703
-2.7496033314629296,0.008688297016379713,0.0637251891577284,5.499206662925859
-2.4207797460186082,0.00635222370927953,0.03406627425287745,4.8415594920372165
-2.1295270936593482,0.0049622764433253355,0.02265385916011109,4.2590541873186964
-2.1126992979560075,0.00479051659218915,0.019628362017241052,4.225398595912015
-2.242363448817377,0.009072227188194518,0.05075664026710047,4.484726897634754
-3.220515956173939,0.012115855466771618,0.10884765756487713,6.441031912347878
-2.505323818138665,0.006470275279520909,0.038541318843711814,5.01064763627733
-2.643143009551987,0.007488144463218486,0.04452336280021729,5.286286019103974
-2.14532973651389,0.004313625301499209,0.01770646176247581,4.29065947302778
