-1.1889047677176237,-0.785330782256362,-1.2409866391311735,-0.8601254888470287,-0.745776728730108,-0.7321874660349457,-1.6542799330276576,-1.897383825508192,-1.084830711435592,-0.769586676689427,-0.7967490933145633,-0.8663737339497704,-0.7737230219437192,-1.1400837208629384,-1.5698007023351792,-2.1940744642961088,-5.40043039810393,-5.072272235028724,-1.8844286994526498,-5.03488614861517,-1.3314727173606675,-1.2452722939610008,-1.5667226333261306,-1.636942811051175,-1.1265113088156424,-1.0027658812707383,-0.9020878242436909,-1.6845365011605473,-2.2427865551634234,-1.273563041868549,-1.356598987345595,-0.8271037260698173
-1.1478670645694207,-0.7834318808225857,-1.2020337098704976,-0.829285276061565,-0.7088646788102979,-0.7288593772343048,-1.6252529544857506,-1.8626513876439175,-1.0170427554038648,-0.7377889771710855,-0.7809645286282954,-0.8597395886197958,-0.7325511703216376,-1.07456906084633,-1.5573404157822472,-2.172909945289063,-5.244165255605781,-5.0186800653910195,-1.875812225057227,-5.0277622171544785,-1.3057616391422864,-1.2158173623575008,-1.5531577194580635,-1.636708354754822,-1.1137335184247843,-0.993728967125401,-0.877578426627895,-1.6712826531897784,-2.1900660362762965,-1.255747797482739,-1.3364604782919671,-0.8265468160683862
-1.1390982696057494,-0.7795068659823894,-1.1821697636171025,-0.8185001438465829,-0.6953825752240697,-0.7265210827541231,-1.6052584465532158,-1.8284252822085856,-1.0150762496227252,-0.7296945935648835,-0.7758789594678683,-0.8536886931518821,-0.730548115336926,-1.0656575905000651,-1.5398784548404265,-2.1669411204314,-5.225112875537015,-4.976831006498015,-1.8555444727675314,-4.982545037205802,-1.2924697258294375,-1.210786636021453,-1.5337392935169416,-1.605792509176649,-1.1072518941360845,-0.9861510351015623,-0.8646340187731805,-1.6617448142780789,-2.1721034213076473,-1.2432664467794492,-1.328266024654602,-0.8142354637185387
-1.1280823329362022,-0.7769556733249865,-1.1757008717112998,-0.8025411476634148,-0.6945716605451606,-0.7150845284212335,-1.5939308658106857,-1.796634343707209,-1.0130107179041523,-0.7264122012757193,-0.7623000005786857,-0.8429715844951882,-0.7242114377540982,-1.0537452537259417,-1.5358617719617702,-2.166743077235049,-5.220346582456038,-4.9719472042399815,-1.8532958794786822,-4.921220609867855,-1.2667824572790616,-1.178042115344451,-1.4864559664513246,-1.5994554109834533,-1.106568618198989,-0.9671606172669414,-0.8490068789493534,-1.6520190898726188,-2.1687323739770497,-1.2288504960765403,-1.2802177512156807,-0.8121312235752676
-1.1259581933645388,-0.7699818841341031,-1.1750450164374435,-0.7948545619333953,-0.6851454651699775,-0.7129305080043975,-1.5409880534628346,-1.776307486446762,-1.0110074241878073,-0.7124083386121285,-0.7511209971687833,-0.8324309932692922,-0.7233546542041833,-1.0496891529074335,-1.5060841189972871,-2.1630605507142904,-5.202711580968405,-4.898845283389385,-1.8519501711287525,-4.916464787755466,-1.2531995736561385,-1.176906763314804,-1.4751352825023623,-1.5717196799393611,-1.1019900658085384,-0.964962226584605,-0.8365305232563911,-1.6419556628085683,-2.1681364518647706,-1.2220160279926584,-1.2791585338005436,-0.811472609566076
-1.114876477737948,-0.7598059620992919,-1.1698728695825849,-0.7948012510110907,-0.6838734950362593,-0.7077683467621219,-1.540813967757828,-1.7650262596255963,-0.9950923942189016,-0.7102784503008497,-0.7474542116824998,-0.8198908393932074,-0.720530567522303,-1.0418652348277762,-1.5036374756095703,-2.1583095287149914,-5.189293949553582,-4.8914511901851885,-1.7999573379280125,-4.870473373661469,-1.243255945206712,-1.1738184059795227,-1.46055608215304,-1.5638390369457,-1.097611673643757,-0.9626148087794149,-0.8335057776894628,-1.6365669336375788,-2.141312635425689,-1.2135474576436658,-1.2710185585282314,-0.7980035624227968
-1.093389235965854,-0.7363922597899297,-1.155692284237893,-0.7763766694981458,-0.6811651915285561,-0.702661720423366,-1.5364963482997873,-1.7612936922537292,-0.9729759948558727,-0.7090795060631492,-0.7419046686665844,-0.8094745174163007,-0.7186821766624254,-1.0411016115066234,-1.4888782112964756,-2.1332360223222313,-5.1884297477160395,-4.885726660669048,-1.791433891144563,-4.859859743556312,-1.2330003425468488,-1.166333956194248,-1.4469114136333445,-1.5595714928607687,-1.0975710560144618,-0.9609510067825924,-0.8331845775041182,-1.6155923850534033,-2.1264043159603334,-1.2074796975799162,-1.270043423187857,-0.7865031740014914
-1.088733080693178,-0.7363537731742262,-1.1437354239631254,-0.7678332573713984,-0.6774284085278286,-0.7001640282531874,-1.5276117090697712,-1.7467295592742627,-0.9677169873134157,-0.7044868727701552,-0.7408190688788534,-0.8071696750878745,-0.6994665881116084,-1.0406991397874352,-1.4857147259256323,-2.125574999828353,-5.17303792309535,-4.88194994018467,-1.771078743899143,-4.822629841787356,-1.2222318543325588,-1.164230413869915,-1.4450787032878796,-1.5485350541654523,-1.0916258114285915,-0.9592148915257628,-0.8321019000177832,-1.615417918416861,-2.1211304587897595,-1.1932809777186058,-1.2589346730284556,-0.7787852357250653
-1.0879649293156626,-0.7336619913299431,-1.1294513174674095,-0.7668176320423297,-0.6682271972451597,-0.6866932909491372,-1.5240125514603862,-1.7341541350817082,-0.966495347391259,-0.7026725213175182,-0.7233195650674622,-0.805919187970928,-0.696374873184652,-1.0367858183179535,-1.481665703285934,-2.120787601891641,-5.153842482078492,-4.867599047323582,-1.7605559391865067,-4.818081704963845,-1.2161054497424302,-1.1574235504057295,-1.4398608173315655,-1.5453151053236165,-1.088165410089216,-0.9580164594662055,-0.8317626489495316,-1.5928105505727845,-2.1167349149496064,-1.1911437696660392,-1.2589196262627134,-0.7759336732064037
-1.0786923174045402,-0.7324899867325012,-1.1293598301053762,-0.7650550065193402,-0.666057281393887,-0.6849170337509758,-1.52371196021151,-1.7336524778755944,-0.9664135748560256,-0.7024107227776826,-0.7229653987686779,-0.8053414469074294,-0.6952099830017548,-1.0313068742338687,-1.4783509008818805,-2.1125367110210957,-5.101189577128391,-4.7136427201651045,-1.7550759483141556,-4.782288407976012,-1.2113837253532518,-1.14969700853626,-1.43956154178461,-1.5422360936260517,-1.0727340461019943,-0.9569137227297988,-0.828465808892556,-1.5856290449497843,-2.11620049948608,-1.1904124547670025,-1.2387019146326512,-0.7732569915761838
