sigma,k
0.1593557825533668,-1.0187431149173813
0.22518165838666146,-1.3215556149217222
0.16683736988419787,-1.0268670480223065
0.19949012758364462,-1.1392547092911172
0.22919810751675684,-1.2675506350594086
0.23392451222188756,-1.3650011803806152
0.08925374436704775,-0.8176885226205508
0.07807541210430301,-0.7680361944865337
0.15919633960418555,-1.0690861320521965
0.2266910978696177,-1.2459984314487662
0.21620478165982118,-1.2708517630128984
0.21590700729151296,-1.2213964703672444
0.22816139322858436,-1.2573228235288958
0.1773233069282909,-1.088722959756345
0.19106352247026792,-1.0740419662053644
0.16404349701623033,-1.00026704165756
0.03017036725398746,-0.2068862967475268
0.01603525489647953,-0.25357618402272414
0.16976717816082193,-0.959230972503308
0.02221263939532043,-0.2795266728684268
0.1435836892930383,-0.9500475739971865
0.13083662830897808,-0.9839407935078762
0.0969113884546972,-0.8572540854505556
0.1097668631647345,-0.9128667921549494
0.1630563760769117,-1.1640575490168392
0.22666160829556714,-1.3051372223065298
0.22308202076037906,-1.2453874349538259
0.19385083916179346,-1.109299738771921
0.06690077997208438,-0.7381038212290026
0.13953960668937052,-0.9916920448694372
0.11991430476072179,-0.9434027489923802
0.2209581104619134,-1.3034989214844126
