elpd_loo,mcse_elpd_loo,p_loo,looic
-2.3721517728285644,0.006260804134198801,0.0318672105811153,4.744303545657129
-2.1328036240613937,0.004583853393986185,0.0171223225303887,4.265607248122787
-2.3372503025827642,0.006683599735226226,0.036487226095875513,4.6745006051655285
-2.1776028813411186,0.004669165388130294,0.018925683388450132,4.355205762682237
-2.088876717626861,0.004533755353798196,0.0166743386126047,4.177753435253722
-2.112044771524748,0.004523611506132707,0.01681321344948916,4.224089543049496
-2.920570715219811,0.010282671691713355,0.07239614007498485,5.841141430439622
-3.0401903251675186,0.010861409267991107,0.08134225414924323,6.080380650335037
-2.3856262670023867,0.005878242628371647,0.026759933266939484,4.771252534004773
-2.0919084221513593,0.004397152720734007,0.016956663735568256,4.183816844302719
-2.1503898449558,0.004504666204578738,0.01730755558849495,4.3007796899116
-2.138075196948744,0.0046881334539263615,0.02012599784897251,4.276150393897488
-2.0902639152042326,0.004465626680278805,0.017119855405944406,4.180527830408465
-2.281850593749259,0.006435221620811034,0.024434289903704887,4.563701187498518
-2.2428415999439313,0.009685133998324023,0.05080992609130419,4.485683199887863
-2.4493815800337524,0.014658715402811984,0.11207887980682685,4.898763160067505
-4.531363948318143,0.07350801453989063,0.8458734771473928,9.062727896636286
-4.991091763264017,0.04110533263802715,0.6487314385399268,9.982183526528035
-2.3317683556318674,0.012266823070201794,0.06707197328581493,4.663536711263735
-4.712818293833365,0.04415726179622343,0.675213273010967,9.42563658766673
-2.4664707988913106,0.007686967691958208,0.04483721598474144,4.932941597782621
-2.5627929643841316,0.007027820783430516,0.03728755714544185,5.125585928768263
-2.840489028562291,0.009066235682469136,0.06079544447038554,5.680978057124582
-2.7495993860227523,0.009455424853892003,0.06372124371755117,5.499198772045505
-2.420759512163447,0.0063208228593857295,0.034046040397716304,4.841519024326894
-2.1295272850101883,0.005949007424980322,0.02265405051095115,4.259054570020377
-2.112693163828326,0.005210421594605852,0.019622227889559696,4.225386327656652
-2.2415326068068104,0.010960428253135368,0.04992579825653376,4.483065213613621
-3.220467343015275,0.013363488557044162,0.10879904440621324,6.44093468603055
-2.505309259457756,0.00715104978859704,0.03852676016280299,5.010618518915512
-2.6431371902342073,0.0074099864940526715,0.04451754348243764,5.286274380468415
-2.145332293265634,0.004485408398202214,0.017709018514219466,4.290664586531268
